,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17,A33919,A3391901,80600,8060001,洛阳凯捷济源分公司,洛阳凯捷济源分公司,01010407,0101040706,0101010213,010101021305,河南省济源市新济路苗店（车管所东2000米）Miaodian  Xinji Road  Jiyuan City  Henan Province,,,,N
18,A03875,A0387501,10810,1081001,黑龙江省天拓汽车销售服务有限公司绥化分公司,黑龙江省天拓汽车绥化分公司,01010405,0101040504,0101010212,010101021203,绥化市北林区丰泽锦源小区32号楼6号商服No. 6 Commercial Service  Building 32  Fengze Jinyuan Community  Beilin District  Suihua City,,,,N
19,A37921,A3792101,51530,5153001,武威腾瀚金昌分公司,武威腾瀚金昌分公司,01010412,0101041205,0101010211,010101021109,甘肃省金昌市河雅路亚通汽车城5号门店No.5 store Yatong Automarket heya road  jinchang Gansu,737100,,17793518188,N
20,A29715,A2971501,21740,2174001,芜湖福禧汽车销售服务有限公司宣城分公司,芜湖福禧汽车销售服务有限公司宣城分公司,01010407,0101040713,0101010209,010101020912,宣城市宣州区水阳江西大道与玉荷路交叉口Intersection of Shuiyang Jiangxi Avenue and Yuhe Road  Xuanzhou District  Xuancheng City,,,0563-2620666,N
21,A05753,A0575304,20440,2044004,武汉黄浦威汉汽车服务有限责任公司孝感分公司,武汉黄浦威汉孝感分公司,01010407,0101040701,0101010213,010101021301,孝感市107复线澴川路289号No.289 Huanchuan Rd. 107Line Xiaogan,432100,0712-2336665,0712-18086000193,N
22,A19779,A1977902,50460,5046002,宝鸡市福信汽车销售服务有限公司杨凌分公司,宝鸡市福信汽车杨凌分公司,01010412,0101041203,0101010211,010101021108,咸阳市杨凌示范区北环路四七七库以东中天致达院内In the courtyard of Zhongtian Zhida  east of Siqiqiku  Beihuan Road  Yangling District  Xianyang City,,,029-87088222,N
23,A02916,A0291602,20320,2032002,江苏富骏汽车贸易有限公司尚骏汽车分公司,江苏富骏汽车尚骏汽车分公司,01010403,0101040304,0101010209,010101020905,苏州市吴中区木渎镇花苑东路199-1号NO.199-1，Huayuan East Road  Mudu Town  Wuzhong District  Suzhou  Jiangsu Province,,,0512-80991000,N
24,A03884,A0388403,10710,1071003,吉林省神驰汽车销售服务有限公司高新分公司,吉林省神驰高新分公司,01010405,0101040503,0101010212,010101021202,吉林省长春市高新开发区硅谷大街3500号东一层二层No.3500  Guigu Street  High-tech development Zone  Changchun  Jilin,,,,N
25,A35101,A3510101,20100,2010001,上海格林威福誉杨浦分公司,上海格林威福誉杨浦分公司,01010403,0101040301,0101010209,010101020901,上海市杨浦区军工路1286-1号,200082,,021-65128679,N
26,A53487,,12380,,泰安鸿发德福汽车销售服务有限公司,泰安鸿发德福,01010403,0101040309,0101010208,010101020803,泰安市岱岳区泰东路汽车城102号No. 102 Taidong Road Motor City  Daiyue district  Taian,271000,271000,0538-8569157,N
27,A08772,A0877201,20630,2063001,诸暨市中大汽车有限公司嵊州分公司,诸暨中大嵊州分公司,01010411,0101041103,0101010209,010101020909,嵊州市环城南路658号,,,,N
28,A04594,A0459403,50710,5071003,贵州万福六盘水分公司,贵州万福六盘水分公司,01010408,0101040807,0101010211,010101021105,六盘水市钟山经济开发区创新路1号1栋福特店Building1 No1 Innovation Rd  Zhongshan Economy development Zone  Liupanshui,,,,N
29,A52641,,32540,,怀化万友汽车销售服务有限公司,怀化万友,01010407,0101040709,0101010213,010101021308,湖南省怀化市鹤城区南环路南侧（高铁站北侧，福特汽车城4S店）South side of South Ring Road  Hecheng District  Huaihua City  Hunan Province (4S shop of Ford Motor City  north side of high-speed rail station),418000,0745-2386222,0745-2297777,N
30,A33762,A3376202,11340,1134002,沈阳卓多开原分公司,沈阳卓多开原分公司,01010405,0101040501,0101010212,010101021201,铁岭开原市哈大路342号北侧开原市二手车交易市场Kaiyuan Used Car Market  No. 342  Hada Road  Kaiyuan  Tieling,,,18241026677,N
31,A33762,A3376203,11340,1134003,沈阳卓多银州分公司,沈阳卓多银州分公司,01010405,0101040501,0101010212,010101021201,辽宁省铁岭市银州区铁岭经济开发区秦家岗子社区平房3幢1-1,,,,N
32,A34086,A3408603,80800,8080003,大庆天庆昌林甸分公司,大庆天庆昌林甸分公司,01010405,0101040503,0101010212,010101021202,大庆市林甸县和谐家园二期温泉花园11#楼商服一层1号，2号，3号,,,,N
33,A34086,A3408604,80800,8080004,大庆天庆昌北安分公司,大庆天庆昌北安分公司,01010405,0101040503,0101010212,010101021202,北安市202国道北安汽车产业园北安昊瑞汽车销售服务有限公司202G  Bei’an Haorui Auto Sales & Service Co.  Ltd.  Bei’an Auto Industry Park  Beian  Heilongjiang,,,,N
34,A33820,A3382004,10050,1005004,辽宁路赛得阜新分公司,辽宁路赛得阜新分公司,01010405,0101040501,0101010212,010101021201,辽宁省阜新市经济技术开发区三路9号No. 9  Road 3 Economic and Technological development zone  Fuxin  Liaoning,123000,,0418-2298666,N
35,A52862,,12370,,青岛成圆达汽车销售服务有限公司,青岛成圆达,01010403,0101040310,0101010208,010101020801,青岛市李沧区重庆中路788号No. 788 Middle Chongiqng Rd  Licang district  Qingdao,266101,（0532）86122307,0532-86122333,N
36,A03884,A0388402,10710,1071002,吉林省神驰汽车销售服务有限公司通化分公司,吉林省神驰汽车通化分公司,01010405,0101040503,0101010212,010101021202,通化市通化开发区新胜北路门牌号0951-1，2号商业用房No. 0951-1  Xinsheng North Road  Tonghua Development Zone  Tonghua City (Commercial Building No. 2),,,,N
37,A52861,,52150,,重庆福翔之星汽车销售服务有限公司,重庆福翔之星,01010408,0101040801,0101010211,010101021101,重庆市永川区昌州大道中段6号No. 6  Middle Section of Changzhou Avenue  Yongchuan District  Chongqing,402160,,023-49561222,N
38,A52562,,22340,,淮北福茂汽车销售服务有限公司,淮北福茂,01010407,0101040712,0101010209,010101020911,安徽省淮北市相山区骏驰路南福特4S店（寇湾汽车城）South of Junchi Road  Kouwan Automobile City  Xiangshan District  Huaibei City  Anhui Province,235000,0561-3868080,0561-3892888,N
39,A34200,A3420001,21400,2140001,盐城大丰德福东台分公司,盐城大丰德福东台分公司,01010403,0101040307,0101010209,010101020905,东台市城东新区南庄村（汽车4S三店）,,0515-85336016,,N
40,A04594,A0459404,50710,5071004,贵州万福汽车销售服务有限公司凯里分公司,贵州万福凯里分公司,01010408,0101040807,0101010211,010101021105,贵州凯里市经纬国际汽车城A区19栋负3楼Floor B3  Building 19  Area A  Jingwei International Automobile City  Kaili City  Guizhou,,,,N
41,A30295,A3029505,11150,1115005,邢台沧龙桥东区分公司,邢台沧龙桥东区分公司,01010406,0101040604,0101010208,010101020809,邢台市桥东区北外环梁庄北路大众广场（捷达4S店旁）Mass Plaza  Liangzhuang North Road  Qiaodong District  Xingtai City (next to Jetta 4S shop),,,18503192231,N
42,A34439,A3443903,80430,8043003,迁安万荣泽福丰安路分公司,迁安万荣泽福丰安路分公司,01010406,0101040607,0101010208,010101020807,迁安市丰安大路西侧754号No.754 West of Fengan Road  Qianan City,,,13333251010,N
43,A17115,A1711504,30870,3087004,肇庆美轮庆福云浮分公司,肇庆美轮庆福云浮分公司,01010404,0101040402,0101010210,010101021004,云浮市云城区罗沙324国道过境公路稔塘村路段 （美轮车城内）Road Section of Mintang Village  Road 324  Luosha National Road  Yuncheng District  Yunfu City,527300,,0766-8328222,N
44,A19495,A1949502,30770,3077002,广西广福汽车销售服务有限公司崇左分公司,广西广福崇左分公司,01010404,0101040408,0101010210,010101021008,崇左市江州区新城区花山路179号No. 179 Huashan Road  Xincheng District  Jiangzhou District  Chongzuo City,,,,N
45,A24275,A2427501,11780,1178001,龙口裕通莱阳分公司,龙口裕通莱阳分公司,01010403,0101040311,0101010208,010101020804,山东省莱阳市开发区长江路105号,,,,N
46,A53002,,22740,,安徽万友汽车销售服务有限公司,安徽万友,01010407,0101040711,0101010209,010101020911,合肥市高新区长江西路与长宁大道交口中国长安万有国际汽车城内,,,0550-65189600,N
47,A53003,,22750,,安徽万友汽车销售服务有限公司瑶海长福分公司,安徽万友瑶海长福分公司,01010407,0101040711,0101010209,010101020911,安徽省合肥市北二环路安徽国际汽车城,230011,0551-4280967,,N
48,A16995,,10970,,烟台海之润汽车销售有限公司,烟台海之润,01010403,0101040311,0101010208,010101020804,烟台市芝罘区机场路238号No. 238  Airport Rd. Zhifu  Yantai,264000,0535-6655517,0535-6688123,N
49,A17155,,20960,,溧阳福尔特汽车销售服务有限公司,溧阳福尔特,01010403,0101040305,0101010209,010101020904,溧阳市溧城镇城北大道8号No.8 Chengbei Avenue Licheng Town Liyang,213300,0519-80683900,,N
50,A20239,,30890,,揭阳恒诚汽车销售有限公司,揭阳恒诚,01010404,0101040407,0101010210,010101021003,广东省揭阳市东山区206国道沙岗村路段一号路南侧Shangang Cun Section  206 National Highway  Dongshan District  Jieyang,522000,0663-8291122,,N
51,A16195,,50630,,新疆福荣汽车销售服务有限公司,新疆福荣,01010412,0101041202,0101010211,010101021111,新疆省克拉玛依市西环路4号［汽车城］Auto Center  No. 4 West-ring Rd  Kelamayi  Xinjiang,834000,0990-6912831,,N
52,A18015,,11330,,莱芜华贸盛威汽车销售服务有限公司,莱芜华贸,01010406,0101040603,0101010208,010101020804,莱芜市长勺北路（济莱青高速莱芜北出口南行1公里）271114Changshao North Road  Laiwu,271114,0634-6783456,0634-6783666,Y
53,A18995,,21720,,六安信步汽车销售服务有限公司,六安信步,01010407,0101040711,0101010209,010101020911,六安市经济开发区经六路8号金太阳国际汽车城Auto city  No.8  Jingliu Road  Economic Development Zone  Luan,237000,0564-3358020,,N
54,A21118,,31450,,福建吉诺汽车有限公司,福建吉诺,01010411,0101041106,0101010210,010101021006,福州市鼓楼区梅峰路148号No.148  Meifeng Road  Gulou District  Fuzhou,350003,0591-87865076,,N
55,A21695,,31460,,厦门信达通福汽车销售服务有限公司,厦门信达通福,01010404,0101040407,0101010210,010101021007,厦门同集路同安工业集中区大门右侧 Tongan Industry Zone  Tongji Rd  Xiamen,361100,0592-7398880,0592-7398777,Y
56,A21135,,31220,,梅州铁诚汽车销售服务有限责任公司,梅州铁诚,01010404,0101040403,0101010210,010101021003,广东省梅州市环市西路联合中学路,514000,0753-2216983,0753-2219999,Y
57,A26136,,31170,,深圳市标恒汽车有限公司,深圳市标恒,01010404,0101040403,0101010210,010101021003,深圳市龙岗区中心城黄阁北路与龙平西路交汇处（龙岗数码城对面）Zhongxin Town  Longyan District  Shenzhen,518172,0755-28945182,,N
58,A26175,,11270,,沈阳中晨之星汽车销售服务有限公司,沈阳中晨之星,01010405,0101040501,0101010214,010101021401,沈阳市大东区东陵西路4号 No.4 Donglingxi Road  Dadong District  Shengyang,110043,024-88458909,024-88448188,Y
59,A14396,,20860,,绍兴福瑞通汽车销售服务有限公司,绍兴福瑞通,01010411,0101041103,0101010209,010101020908,浙江省上虞市汽车市场内（329国道，小越岭旁） Auto Market  Shangyu (329 National Highway  beside Xiaoyueling),312300,0575-82635656,,N
60,A15397,,20920,,上海协通福骋汽车销售服务有限公司,上海协通福骋,01010403,0101040302,0101010209,010101020902,上海市闸北区共和新路3200号No. 3200  Gonghe New Rd  Zhabei District  Shanghai,200000,021-66308633,021-66307666,N
61,A02159,A0215901,20310,2031001,南京福联二厂,南京福联二厂,01010403,0101040303,0101010209,010101020903,南京市大明路217号,210012,025-52433722,,Y
62,A18595,,50550,,嘉峪关良志汽车销售有限公司,嘉峪关良志,01010412,0101041205,0101010211,010101021109,嘉峪关市迎宾东路与钢成南路交叉处东南角Accrosroads of East Yibin Rd& South Gangcheng Rd  Jiayuguan,735100,0937-6397168,0937-6397777,N
63,A23316,,51280,,遂宁新清巍车业有限公司,遂宁新清巍,01010408,0101040806,0101010211,010101021104,遂宁市船山区中国西部现代物流港清巍汽车园）Qingwei Auto Park  West Logsict Center  Chuanshan district  Suining,629000,0825-2642888,0825-2332888,N
64,A20176,,51230,,眉山市清巍车业有限公司,眉山清巍,01010408,0101040805,0101010211,010101021103,眉山市经济开发区106线西五段5th West Section  Line 106  Economic Development Zone  Meishan,620020,028-38165070,028-38165007,N
65,A17775,,21020,,乐清福荣汽车有限公司,乐清福荣,01010411,0101041105,0101010209,010101020910,乐清市乐成镇宁康东路457号No. 457 Est Ningkang Rd  Yuecheng town  Yueqing,325600,0577-61573669,,N
66,A23456,,21190,,靖江天安达汽车贸易有限公司,靖江天安达,01010403,0101040306,0101010209,010101020906,江苏省靖江市中洲西路鼎新桥西北侧国际汽贸城1号No. 1 International Auto city  Dingxin bridge  West Zhongzhou Rd  Jingjiang  Jiangsu,214500,0523-89199990,0523-89199988,N
67,A20597,,30630,,上饶市福泉汽车有限公司,上饶市福泉,01010411,0101041109,0101010213,010101021309,江西省上饶市经济开发区三清山西大道64号No. 64 West Sanqingshan Av  development Zone  Shangrao,334100,0793-6193110,0793-6193235,N
68,A16655,,20930,,海门福邦汽车销售服务有限公司,海门福邦,01010403,0101040307,0101010209,010101020906,江苏省海门市人民西路1428号No. 1428  People West Rd. Haimen  Jiangsu,226113,0513-68187879,,N
69,A17156,,21610,,马鞍山福联汽车销售服务有限公司,马鞍山福联,01010407,0101040713,0101010209,010101020912,安徽省马鞍山市湖西南路152-1号No.152-1  Southwest Lake Rd. Maanshan  Anhui Province,243000,0555-2109596,0555-2109596,N
70,A17835,,21510,,周口铭阳汽车销售服务有限公司,周口铭阳,01010407,0101040705,0101010213,010101021306,周口市迎宾大道与太昊路交汇处南200米路西200m to the south of the roadcross between Yingbing Ave.& Taihao Rd. Zhoukou,466002,0394-8308788,,N
71,A16495,,20580,,南阳裕华福源汽车销售服务有限公司,南阳裕华,01010407,0101040707,0101010213,010101021305,南阳市北京大道北段与张衡路交叉口Roadcross of Beijing Ave North Section& Zhangheng Rd. Nanyang,473000,0377-61536666,,N
72,A20015,,50160,,重庆福川汽车销售有限公司,重庆福川,01010408,0101040801,0101010211,010101021101,重庆永川区昌州大道中段629号,402160,023-49206338,023-49206222,Y
73,A20175,,50730,,贵州华通华特汽车贸易服务有限公司,贵州华通,01010408,0101040807,0101010211,010101021105,贵阳市金阳南路118号华通汽车城Huatong Auto Center  No.118  South Jinyang Road  Guiyang,550022,0581-4721869,,N
74,A23595,,50570,,庆阳志达汽车销售服务有限公司,庆阳志达,01010412,0101041205,0101010211,010101021109,甘肃省庆阳市西峰区庆化大道北段陇东汽车城福特店Ford store  longdong Auto city  North of Qinghua AV  Xifeng district  Qingyang  Gansu,745000,0934-8614000,0934-8899995,N
75,A18655,,21410,,武汉江城威汉汽车服务有限责任公司,江城威汉,01010407,0101040701,0101010213,010101021301,武汉市洪山区马湖村保利 心语旁 Mahu viallage  Hongsan district  Wuhan,430000,027-87771027,,N
76,A20635,,31540,,娄底市宇程汽车销售有限公司,娄底市宇程,01010407,0101040708,0101010213,010101021308,娄底市娄星区经济园区大石山路1号No. 1 Dashisan Rd  Economy Zone  Louxing district  Loudi,417000,0738-8935559,0738-8937788,Y
77,A23219,,50560,,白银良志汽车销售服务有限公司,白银良志,01010408,0101040809,0101010211,010101021109,甘肃省白银市白银区银西工业园车辆检测站对面白银良志福特4S店,730900,0943-8318889,0943-8318883,Y
78,A19215,,31520,,湖南华达汽车销售服务有限公司,湖南华达,01010407,0101040707,0101010213,010101021307,长沙市中南汽车世界F08 F08  Zhongnan Auto World  Changsha  Hunan,410100,0731-82878977,,Y
79,A21539,,11380,,枣庄市镥誉汽车销售服务有限公司,枣庄镥誉Zaozhuang Luyu,01010406,0101040606,0101010214,010101021401,枣庄市市中区建华西路151号No. 151  West Jianhua Rd  Zaozhuang,277100,0632-3066110,0632-3393699,Y
80,A23015,,11400,,青州飞达汽车工贸有限公司Qingzhou Feida Auto Trade Co.  Ltd,青州飞达,01010406,0101040604,0101010208,010101020804,青州市青肯路西段路东,262500,0536-6132771,0536-6132777,Y
81,A20857,,11950,,巴彦淖尔市利丰泰迪汽车销售服务有限公司,巴彦淖尔利丰泰迪,01010405,0101040504,0101010212,010101021205,内蒙古巴彦淖尔市临河区经济开发区东区Wuyuan Str. East of Economic Development Zone  Linhe Distr. Bayannaoer,015000,0478-8276862,,Y
82,A17076,,10980,,山西省吕梁市大昌汽车销售有限公司,吕梁大昌,01010406,0101040608,0101010208,010101020817,山西省离石市离石区交口街办桥家塔Qiaojiata  Jiaokou Str. Lishi Disteict  Lishi  Shanxi Province,033000,0358-8498888,,Y
83,A22195,,50640,,巴州龙跃汽车销售有限公司,巴州龙跃,01010412,0101041202,0101010211,010101021111,新疆库尔勒神州汽车城 C区4号展厅No. 4 Showroom  Area C Shenzhou Auto City  Kuerlw  Xinjiang,841000,0996-22703936,0996-2158555,N
84,A23455,,31480,,福建省亿海丰和汽车销售服务有限公司,福建省亿海,01010411,0101041107,0101010210,010101021007,福建安溪县西二环路亿海国际汽车城Yihai International Auto City  West 2nd ring Rd  Anxi  Fujian,362400,0595-26068800,,N
85,A27115,,11020,,鞍山天广美诚汽车销售服务有限公司,鞍山天广美诚,01010405,0101040501,0101010212,010101021201,辽宁省鞍山市铁西区千山西路59号No. 59 West Qianshan Rd  Tiexi district  Anshan  Liaoning,114000,0412-7138802,,N
86,A24275,,11780,,龙口裕通汽车服务有限公司,龙口裕通,01010403,0101040311,0101010208,010101020804,山东省龙口市新嘉街道张郑汽车广场福特4S店Zhangzheng Automobile Plaza  Xinjia Street  Longkou City  Shandong Province,264000,0535-8550002,0535-8556661,N
87,A25615,,11430,,东营华正汽车销售有限公司,东营华正,01010406,0101040604,0101010208,010101020804,山东省广饶县长安路北首,257300,0546-6660319,0546-6880666,Y
88,A25695,,10800,,沧州市众福汽车销售服务有限公司,沧州市众福,01010406,0101040606,0101010208,010101020806,沧州市迎宾大道与永济路交叉口北街200米200M of acrossroads of Yongji Rd& Yingbin Av  Cangzhou,610001,0317-5671708,0317-5671766,N
89,A19675,,50180,,重庆福兆星汽车营销有限公司,重庆福兆星,01010408,0101040801,0101010211,010101021101,重庆市沙坪坝区梨树湾村腰子堡社杨梨路中段,400038,023-88628703,023-86968686,Y
90,A27855,,21820,,苏州南福汽车销售服务有限公司,苏州南福,01010403,0101040303,0101010209,010101020905,苏州市吴中区木渎镇紫金路36号2幢（与新区金山路交汇口南200米）,215100,0512-80981722,0512-80991000,Y
91,A24436,,21650,,淮南市福久汽车销售服务有限公司,淮南市福久,01010407,0101040712,0101010209,010101020911,安徽省淮南市经济技术开发区国庆东路East Guoqing Rd  Economy development Zone  Huainan  Anhui,232008,0554-3311058,0554-3311322,N
92,A26117,,21680,,慈溪市康顺汽车销售服务有限公司,慈溪市康顺,01010411,0101041103,0101010209,010101020908,浙江省慈溪市逍林镇新园村五星路6号No.6 Wuxing Road  Xinyuan Village  Xiaolin Town  Cixi City  Zhejiang Province,315321,0574-58585016,0574-58585008,N
93,A26335,,11880,,莱州市康顺捷汽车销售服务有限公司,莱州市康顺捷,01010403,0101040311,0101010208,010101020804,山东省莱州市虎头崖镇寅祥门北700米700 meters north of Yinxiang Gate  Hutouya Town  Laizhou City  Shandong Province,266400,0535-2599666,0535-2599777,N
94,A25635,,11960,,包头市泰迪汽车销售服务有限公司,包头市泰迪,01010405,0101040504,0101010212,010101021205,包头市滨河新区210国道东机场高速北,000000,TBD,,Y
95,A25877,,11240,,葫芦岛庞大亚航汽车销售服务有限公司,葫芦岛庞大亚航,01010405,0101040501,0101010212,010101021202,TBD,000000,TBD,,Y
96,A26115,,11260,,大连禾丰汽车销售服务有限公司,大连禾丰,01010405,0101040502,0101010212,010101021201,大连旅顺口区龙王塘镇旅顺南路浩川园8号No. 8  Haochuan Garden  South Lushun Road  Longwangtang Town  Lushunkou District  Dalian,116000,TBD,,N
97,A26375,,11980,,乌兰浩特市利丰泰迪汽车销售服务有限公司,乌兰浩特市利丰泰迪,01010406,0101040609,0101010212,010101021206,TBD,137400,0482-8263033,0482-8263033,Y
98,A26395,,11300,,锦州福阳路达汽车销售服务有限公司,锦州福阳路达,01010405,0101040502,0101010212,010101021201,锦州市松山新区锦娘路173号No. 173  Jingliang Rd  Songshan district  Jinzhou,121000,TBD,,N
99,A27315,,11030,,沈阳庞大亚航汽车销售服务有限公司,沈阳庞大亚航,01010405,0101040501,0101010212,010101021201,沈阳市经济技术开发区沈郊西路183号,110141,024-31080118,,Y
100,A19055,,21030,,杭州元通元福汽车有限公司,杭州元福,01010411,0101041101,0101010209,010101020907,杭州市余杭区乔司街道杭海路1605号No. 1605 Hanghai Rd  Qiaosi Rd  Yuhang district  Hangzhou,311101,0571-86199906,,N
101,A19135,,21140,,扬州市江都区福联汽车销售服务有限公司,江都福联,01010403,0101040303,0101010209,010101020903,扬州市江都区黄海南路国际汽车城International Automobile City  South Huanghai Road  Jiangdu District  Yangzhou City,225202,0514-85336522,0514-85310777,N
102,A20298,,21050,,长兴万国汽车有限公司,长兴万国,01010411,0101041102,0101010209,010101020907,湖州市长兴县图影大道1118号No. 1118 Tuying Avenue  Changxing County  Huzhou City,313100,0572-6669899,0572-6665858,N
103,A20755,,21230,,上海九华特联汽车销售有限公司,上海九华特联,01010403,0101040301,0101010209,010101020901,上海市青浦区徐泾镇华徐公路988号,201702,021-59882393,021-59880900-816,Y
104,A25835,,21200,,淮北市良宇汽车销售服务有限公司,淮北良宇,01010403,0101040310,0101010209,010101020911,淮北市相山区汽车城内骏驰路南,235000,0561-3868080,0561-3892888,Y
105,A27197,,21690,,宿州市福誉通汽车销售服务有限公司,宿州福誉通,01010407,0101040712,0101010209,010101020911,宿州市经济开发区西昌南路东侧白马商城东向南300米South Xichang Rd  Economy Development Zone  Suzhou,234000,0557-3331530,0557-3332255,N
106,A22675,,31580,,永州腾飞湘福汽车销售服务有限公司,永州腾飞,01010407,0101040710,0101010213,010101021308,湖南省永州市零陵区潇湘汽车城Xiaoxiang Automobile City  Lingling District  Yongzhou City  Hunan Province,425000,0746-6316018,0746-6316016,N
107,A20215,,10790,,延吉市冀东汽车销售有限公司,延吉市冀东,01010405,0101040503,0101010212,010101021203,延吉经济开发区长白路东段East Section  Changbai Road  Economic Development Zone  Yanji  Jilin,133000,0433-2891568,,Y
108,A20756,,10890,,佳木斯市永诚汽车销售有限公司,佳木斯永诚,01010405,0101040504,0101010212,010101021203,黑龙江省佳木斯市友谊路1808号No. 1808 Friendship Road  Jiamusi  Heilongjiang Province,154004,0454-7696668,0454-8438999,N
109,A23855,,31610,,抚州福广汽车发展有限公司,抚州福广,01010411,0101041110,0101010213,010101021309,抚州市迎宾大道东（南昌大学对面）East of Yingbin Av  Fuzhou,344000,0794-8731933,0794-8731919,N
110,A20856,,21160,,无锡福阳汽车销售服务有限公司,无锡福阳,01010403,0101040305,0101010209,010101020904,无锡市金城东路290号B6座（新东方汽车城内）Jincheng No.290 East Road B6 (In New East Auto Park),214000,0510-81157229,,N
111,A21155,,21080,,中国长安汽车集团宁波东祥销售有限公司,宁波东祥,01010403,0101040308,0101010209,010101020908,宁波市宁海县物流中心九顷区A5一期1#地块,315609,0574-59972768,0574-59972777,Y
112,A20275,,21330,,苏州东昌福德汽车销售服务有限公司,苏州东昌福德,01010403,0101040304,0101010209,010101020905,苏州相城区太阳路2250号No.2250  Taiyang Road  Xiangcheng District  Suzhou,215133,0512-66106881,,N
113,A22197,,30690,,江西省智隆汽车有限公司,江西智隆,01010411,0101041109,0101010213,010101021309,江西省南昌市京东大道1189号No. 1189 Jingdong Av  Nanchang  Jiangxi,330096,0791-82212213,0791-88101133,N
114,A24755,,11800,,济南祥福汽车服务有限公司,济南祥福,01010406,0101040603,0101010208,010101020803,章丘市眼科医院东150米路南,250200,0531-83278153,0531-58679111,Y
115,A22075,,21440,,恩施州民福汽车销售服务有限公司,恩施州民福,01010407,0101040702,0101010213,010101021302,恩施市金桂大道168号No. 168 Jingui Av  Enshi,445000,0718-8417878,,N
