,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,A13238,A1323802,10590,1059002,德州福特宝汽车销售服务有限公司乐陵分公司,德州福特宝乐陵分公司,1010406.0,1.01040604E8,1.01010208E8,1.0101020804E10,山东省德州市乐陵市开元西路行政中心西侧路南,,0826-6665166,0826-6669288,Y
11,A43361,,12330,,山东合佳福汽车贸易有限公司,山东合佳福,1010406.0,1.01040603E8,1.01010208E8,1.0101020803E10,山东省济南市临港南区山东银座国际汽车广场福特展区,250014,0531-88929999,0531-88890777,N
12,A37364,,52610,,新疆海利皓通汽车销售服务有限公司,新疆海利皓通,1010408.0,1.01040811E8,1.01010211E8,1.0101021113E10,新疆乌鲁木齐头屯河区头屯河路2345号,,,,N
13,A33481,A3348101,11490,1149001,淄博锦骋汽车贸易有限公司沂源县分公司,淄博锦骋沂源县分公司,1010406.0,1.01040604E8,1.01010208E8,1.0101020803E10,山东省淄博市沂源县两城建材市场南首,,,0533-3073067,N
14,A26335,A2633501,11880,1188001,莱州市康顺捷汽车销售服务有限公司招远分公司,莱州市康顺捷招远分公司,1010406.0,1.01040607E8,1.01010208E8,1.0101020808E10,山东省招远市罗峰办事处西坞党,,,0535-8112727,N
15,A06153,A0615303,10390,1039003,烟台裕华汽车服务有限公司招远分公司,烟台裕华招远分公司,1010406.0,1.01040607E8,1.01010208E8,1.0101020808E10,山东省烟台招远市天府路889号,,,0535-8360128,N
16,A20237,A2023701,11910,1191001,通辽市利丰泰迪汽车销售服务有限公司霍林郭勒分公司,通辽市利丰泰迪霍林郭勒分公司,1010405.0,1.01040504E8,1.01010212E8,1.0101021206E10,通辽市霍林郭勒市静湖汽车城8栋商1号商2号,,,18947050787,Y
17,A22415,A2241502,51270,5127002,成都福安达汽车销售服务有限公司青羊分公司,成都福安达青羊分公司,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都市青羊区清江中路65号-5,,028-62322230,028-62615372,Y
18,A37567,,31200,,长沙力天汽车销售服务有限公司,长沙力天,1010407.0,1.01040708E8,1.01010213E8,1.0101021307E10,长沙市岳麓区猴子石大桥西侧100米,410000,,,N
19,A35382,,80650,,许昌福宝汽车销售服务有限公司,许昌福宝,1010407.0,1.01040706E8,1.01010213E8,1.0101021304E10,许昌市徐州路汽车园内,461000,0374-8566216,0374-8565666,Y
20,A33800,A3380002,51690,5169002,巴中市祥宇汽车销售有限责任公司清江分公司,巴中祥宇清江分公司,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,四川省平昌县同州街道办事处信义社区一号,,0827-566777,0827-566777,N
21,A33861,A3386102,31140,3114002,佛山市昊海君霖汽车销售服务有限公司高明分公司,佛山昊海君霖高明分公司,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,广东省佛山市高明区荷香路何族汽车城,,,,N
22,A41802,,22090,,台州绿地锦信汽车销售服务有限公司,台州绿地锦信,1010403.0,1.01040309E8,1.01010209E8,1.010102091E10,温岭市城东街道九龙大道南侧69号,317500,0576-86195515,0576-81658888,Y
23,A37421,,80530,,晋城华睿汽车销售服务有限公司,晋城华睿,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,晋城市开发区红星东街,048026,0356-2281666,0356-2281666,Y
24,A35325,A3532503,31670,3167003,江西鸿浩汽车销售服务有限公司樟树分公司,江西鸿浩樟树分公司,1010407.0,1.0104071E8,1.01010213E8,1.010102131E10,江西省樟树市四特大道起重机械厂旁,331200,,0795-7777868,N
25,A35862,,81320,,东营泰福汽车有限公司,东营泰福,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,东营市辽河路以北惠州路以西,,,,Y
26,A34205,A3420501,80620,8062001,开封嘉华汽车销售服务有限公司尉氏分公司,开封嘉华尉氏分公司,1010407.0,1.01040705E8,1.01010213E8,1.0101021304E10,河南省开封市尉氏县人民路西段路南,,,0371-27911997,N
27,A11535,A1153501,10580,1058001,潍坊天盛汽车销售服务有限公司昌邑分公司,潍坊天盛昌邑分公司,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,昌邑206国道与石化路交汇处昌邑汽车交易市场院内,,,053-62170001,N
28,A18235,A1823501,50540,5054001,兰州金岛长福汽车销售有限公司安宁分公司,兰州金岛长福安宁分公司,1010408.0,1.01040809E8,1.01010211E8,1.010102111E10,兰州市安宁区北滨河中路1250号（顺丰肥牛东侧）,,,0931-8323830,Y
29,A30955,,21000,,武汉合福缘汽车销售服务有限公司,武汉合福缘,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,武汉市洪山区铁机村2号,000000,TBD,,Y
30,A42841,,12320,,聊城鑫福汽车销售服务有限公司,聊城鑫福,1010406.0,1.01040603E8,1.01010208E8,1.0101020803E10,聊城市东昌府区柳园工业园内,252000,0635-8361899,0635-8316677,Y
31,A25800,A2580001,11440,1144001,天津捷世恒汽车销售服务有限公司蓟县分公司,天津捷世恒蓟县分公司,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津市蓟县经济开发区君府路2号,,,022-29899519,Y
32,A36261,,32400,,福建新吉汽车贸易有限公司,福建新吉,1010404.0,1.01040405E8,1.0101021E8,1.0101021005E10,福州市晋安区福新东路361号,350014,0591-87146399,0591-87146511,Y
33,A41801,,22600,,台州绿地恒之福汽车销售服务有限公司,台州绿地恒之福,1010403.0,1.01040309E8,1.01010209E8,1.010102091E10,浙江省临海市江南街道高家村,317000,0576-85165930,,N
34,A42041,,31690,,宜春鑫福汽车有限公司,宜春鑫福,1010407.0,1.0104071E8,1.01010213E8,1.010102131E10,江西省宜春市经济开发区宜商大道一号,346000,0795-3208865,,N
35,A10355,A1035501,30400,3040001,韶关市宇杰汽车贸易服务有限公司西河分公司,韶关市宇杰西河分公司,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,广东省韶关市武江区芙蓉北路37号,,,0751-8723232,Y
36,A26135,A2613501,11250,1125001,齐齐哈尔聚豪汽车销售服务有限公司泰来分公司,齐齐哈尔聚豪泰来分公司,1010405.0,1.01040502E8,1.01010212E8,1.0101021206E10,齐齐哈尔市泰来县建设路南段啤酒厂东，老泰来驾校对过,,,,N
37,A19777,A1977701,31430,3143001,福建丰达汽车销售服务有限公司福鼎分公司,福建丰达福鼎分公司,1010404.0,1.01040405E8,1.0101021E8,1.0101021005E10,福建省宁德福鼎市星火工业园区15号,355200,,0593-7860111,N
38,A20255,A2025502,11220,1122002,朝阳盛昌汽车销售服务有限公司北票分公司,朝阳盛昌北票分公司,1010405.0,1.01040504E8,1.01010212E8,1.0101021202E10,朝阳北票骆驼营子下站道口,,,,Y
39,A30335,A3033501,11160,1116001,保定市天硕汽车贸易有限公司雄县分公司,保定天硕雄县分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,河北省雄安新区雄县王黑营,,,,N
40,A23215,A2321501,11740,1174001,青岛成泰达汽车销售服务有限公司即墨分公司,青岛成泰达即墨分公司,1010406.0,1.01040606E8,1.01010208E8,1.0101020807E10,青岛即墨市烟青路81号附1号,,,0532-89061929,N
41,A43961,,80580,,北京北方长福汽车销售有限责任公司长治分公司,北京北方长福长治分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省长治市北外环路华信汽贸（兴化钢材市场东侧）,046000,0355-6032506,,N
42,A38808,A3880802,81390,8139002,邹城市金铉汽车销售服务有限公司曲阜分公司,邹城金铉曲阜分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020805E10,曲阜市静轩东路海关东200米路北,,,0537-3199399,N
43,A20375,A2037502,11660,1166002,邯郸市华安汽车销售有限公司大名分公司,邯郸华安大名分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,河北省邯郸市大名县西未庄乡耀华汽车城,,,0310-5768353,N
44,A20239,A2023901,30890,3089001,揭阳恒诚汽车销售有限公司普宁分公司,揭阳恒诚普宁分公司,1010404.0,1.01040409E8,1.0101021E8,1.0101021009E10,普宁市占陇镇G324广汕公路西湖村,,,0663-2993138,N
45,A43442,,32430,,福建诺之星汽车有限公司,福建诺之星,1010404.0,1.01040405E8,1.0101021E8,1.0101021005E10,福州市晋安区红光路12号,350014,0591-83637365,0591-83618871,Y
46,A17975,A1797503,11640,1164003,衡水和勤汽车销售服务有限公司景县分公司,衡水和勤景县分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,河北省衡水市景县景龙路郁桥村,,,0318-5839678,N
47,A34542,A3454201,20010,2001001,宜兴市德众汽车销售有限公司德森分公司,宜兴德众德森分公司,1010403.0,1.01040303E8,1.01010209E8,1.0101020904E10,宜兴融达汽车城西门,,,,N
48,A35881,,80910,,内蒙古利丰庆宇汽车服务有限公司,内蒙古利丰庆宇,1010405.0,1.01040504E8,1.01010212E8,1.0101021205E10,呼和浩特市赛汉区空港物流园区,,,,Y
49,A11055,A1105502,10570,1057002,山西必高必福汽车销售服务有限公司祁县分公司,山西必高必福祁县分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省晋中市祁县东观收费处口,,,0354-5345233,N
50,A07592,A0759202,20490,2049002,扬州福联汽车销售服务有限公司仪征分公司,扬州福联仪征分公司,1010403.0,1.01040305E8,1.01010209E8,1.0101020903E10,仪征市马集镇站前路,,,0514-85706666,N
51,A27655,A2765501,21700,2170001,亳州市远景福润汽车销售服务有限责任公司利辛分公司,亳州远景福润利辛分公司,1010403.0,1.01040315E8,1.01010209E8,1.0101020915E10,安徽省亳州市利辛县扬天国际汽贸城,,,0558-8056555,N
52,A44661,A4466101,52120,5212001,重庆万友龙瑞汽车销售服务有限公司合川分公司高望分公司,重庆万友龙瑞合川分公司高望分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市合川区汽摩交易中心2号馆,,,023-81661877,N
53,A17975,A1797504,11640,1164004,衡水和勤汽车销售服务有限公司安平智通分公司,衡水和勤安平智通分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,河北省衡水市安平县饶安路消防队东,,,0318-8888688,N
54,A36762,A3676203,22220,2222003,铜陵市锐钧实业有限责任公司桥南分公司,铜陵锐钧桥南分公司,1010403.0,1.01040314E8,1.01010209E8,1.0101020914E10,安徽省铜陵市铜都大道南段3899号,,,0562-6827666,N
55,A05055,A0505505,10360,1036005,临沂福华汽车销售服务有限公司兰陵分公司,临沂福华兰陵分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020804E10,山东省临沂市兰陵县206国道与泉山街交汇西200米路南,,,0539--5502008,N
56,A10557,A1055701,32230,3223001,中山中裕福达汽车有限公司坦洲分公司,中山中裕福达坦洲分公司,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,广东省中山市坦洲镇坦神北路148号第4卡,,,0760-86636669,N
57,A27855,A2785501,21820,2182001,苏州南福汽车销售服务有限公司新区分公司,苏州南福新区分公司,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,苏州市高新区金山东路187号生荣机械厂区2幢（新区金山东路和木渎金山南路交汇口),,0512-80960299,0512-80960299,Y
58,A05793,A0579302,20160,2016002,义乌市瑞鑫汽车销售服务有限公司浦江分公司,义乌瑞鑫浦江分公司,1010403.0,1.01040309E8,1.01010209E8,1.010102091E10,浙江省金华市浦江县恒昌大道598号浦江汽车城内,771722,0579-8419146,0579-84191466,Y
59,A07132,A0713202,10530,1053002,山西大昌汽车销售有限公司北营分公司,山西大昌北营分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省太原市小店区太榆路26号（太榆路学府街口南200米）,,,0351-7995789,N
60,A08775,A0877503,20770,2077003,连云港盛资汽车销售服务有限公司灌云分公司,连云港盛资灌云分公司,1010403.0,1.01040306E8,1.01010209E8,1.0101020907E10,连云港市灌云县经济开发区 324省道南侧灌云汽车城内,222200,,0518-88868111,N
61,A24755,A2475501,11800,1180001,济南祥福汽车服务有限公司济阳分公司,济南祥福济阳分公司,1010406.0,1.01040603E8,1.01010208E8,1.0101020803E10,山东省济南市济阳县富北开发区富阳街南侧院内,,,0531-83963777,Y
62,A16775,A1677501,50720,5072001,贵州万佳汽车销售服务有限公司遵义分公司,贵州万佳遵义分公司,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,贵州省遵义市南部新区海尔大道区政府旁永城楼A栋一层,563100,0851-28442159,0851-28427999,N
63,A34199,A3419901,21790,2179001,黄山市华轩汽车销售服务有限公司歙县分公司,黄山华轩歙县分公司,1010403.0,1.01040314E8,1.01010209E8,1.0101020914E10,安徽省黄山市歙县徽城镇�村永佳大道,,,0559- 6979666,N
64,A38807,A3880702,81380,8138002,济宁�远汽车销售服务有限公司兖州分公司,济宁�远兖州分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020805E10,济宁市兖州区新兖镇恒茂商都,,,18805473023,N
65,A05055,A0505506,10360,1036006,临沂福华汽车销售服务有限公司平邑分公司,临沂福华平邑分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020804E10,山东省临沂市平邑县327国道（广电局对过）平邑远通院内,,,0539--2032002,N
66,A44983,,81620,,平顶山市新瑞源汽车销售有限公司,平顶山市新瑞源,1010407.0,1.01040703E8,1.01010213E8,1.0101021306E10,平顶山开发区建设路与开发路交叉口向西50米路南,467000,,,Y
67,A35883,A3588301,22130,2213001,如东福联汽车贸易有限公司河口分公司,如东福联河口分公司,1010403.0,1.01040303E8,1.01010209E8,1.0101020906E10,如东县河口镇中天工业园区6号,,,0513-80702018,Y
68,A07097,A0709701,10430,1043001,泰安北方福泰汽车销售服务有限公司新泰分公司,泰安北方新泰分公司,1010406.0,1.01040603E8,1.01010208E8,1.0101020805E10,新泰市开发区双山路16号,,0538-7069961,0538-7058696,Y
69,A07138,A0713801,30260,3026001,广州市华驰福威汽车销售服务有限公司越秀分公司,广州华驰福威越秀分公司,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,广州市越秀区东华北路50号广东商业大厦(地铁六号线东山口F出口200米),,,020-87659310,Y
70,A26635,A2663504,31710,3171004,广西宝福汽车销售服务有限公司巴马分公司,广西宝福巴马分公司,1010404.0,1.0104041E8,1.0101021E8,1.010102101E10,广西河池市巴马县新汽车站河对面2级路旁,,0778-6271880,0778-6271880,Y
71,A35521,A3552101,80660,8066001,周口铭盛汽车销售服务有限公司淮阳分公司,周口铭盛淮阳分公司,1010407.0,1.01040705E8,1.01010213E8,1.0101021306E10,河南省周口市淮阳县周淮路华林工业区斜对面鸿庚汽车城内,46670,,0394-7995177,N
72,A18735,A1873502,21710,2171002,安徽阜阳恒大旭日汽车贸易有限公司临泉分公司,安徽阜阳恒大旭日临泉分公司,1010403.0,1.01040315E8,1.01010209E8,1.0101020915E10,临泉县经济开发区邢塘街道办事处集东头,,,0558-6252777,N
73,A04532,A0453201,30420,3042001,厦门信达汽车销售服务有限公司服务分公司,厦门信达服务分公司,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,厦门市湖里区厦门机场物流园区鳌山路禹航综合办公楼,,,,N
74,A41283,A4128301,52300,5230001,曲靖金江明利汽车销售有限公司罗平分公司,曲靖金江明利罗平分公司,1010408.0,1.01040807E8,1.01010211E8,1.0101021107E10,罗平县腊山路21号,,0874-8217699,15288022900,N
75,A07132,A0713203,10530,1053003,山西省吕梁市大昌汽车销售有限公司,吕梁大昌,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省吕梁市离石市离石区交口街办桥家塔,,0358-8498999,0358-8498888,N
76,A25800,A2580003,11440,1144003,天津捷世恒汽车销售服务有限公司宝坻分公司,天津捷世恒宝坻分公司,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津市宝坻区南环东路南侧（机动车交易市场西区）,,,022-82660588,Y
77,A30295,A3029503,11150,1115003,邢台沧龙汽车销售服务有限公司南宫分公司,邢台沧龙南宫分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,河北省邢台市南宫县106国道鸿运驾校旁南蓝池汽车城,,,0319-7297107,N
78,A20296,,50470,,渭南市福海汽车服务有限公司,渭南福海,1010408.0,1.01040808E8,1.01010211E8,1.0101021109E10,陕西省渭南市高新区东风大街西段51号佳豪汽车城,714000,0913-8133003,,N
79,A32540,A3254002,51150,5115002,广安骏安达汽车有限公司武胜分公司,广安骏安达武胜分公司,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,四川省广安市武胜县城东商贸新区中滩湿地公园旁武胜县仓储物流中心B区,,0826-6665166,0826-6669288,N
80,A33579,,50680,,哈密市天阅汽车销售服务有限公司,哈密天阅,1010408.0,1.01040811E8,1.01010211E8,1.0101021113E10,哈密市广东工业园区岭南路,839000,0902-2506067,0902-2572555,Y
81,A02159,A0215904,20310,2031004,南京福联汽车贸易有限公司江东北路分公司,南京福联江东北路分公司,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,南京市江东北路419号，210036（三汊河桥以南）,,025-86229333,025-86229333,Y
82,A10895,A1089501,10760,1076001,晋城市安特汽车销售服务有限公司健驰（新华夏）汽车有限公司,晋城安特健驰（新华夏）汽车有限公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,中原街白水桥东500米,,,0356-2029036,Y
83,A18895,A1889501,21210,2121001,上海九华汽车维修有限公司七莘路分公司,上海九华七莘路分公司,1010403.0,1.01040301E8,1.01010209E8,1.0101020902E10,上海市七莘路3448号,,021-54859377,021-54852500,Y
84,A08192,A0819202,20290,2029002,嘉兴万国嘉善分公司,嘉兴万国嘉善分公司,1010403.0,1.01040311E8,1.01010209E8,1.0101020912E10,嘉善县外环东路5-8号,,0573-84265388,0573-84093000,Y
85,A27335,,31510,,张家界东红汽车服务有限公司,张家界东红,1010407.0,1.01040708E8,1.01010213E8,1.0101021308E10,湖南省张家界市永定区西溪坪彭家巷,427000,0744-8590555,,N
86,A33860,,51730,,贵州瀚羿睿和汽车销售服务有限公司,贵州瀚羿睿和,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,清镇市青龙办事处,,,,Y
87,A33922,,80210,,秦皇岛金时福润汽车贸易有限公司,秦皇岛金时福润,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,秦皇岛经济技术开发区横断山路45号,066000,0335-7090880,0335-7090777,N
88,A33586,,21380,,临安元通福通汽车有限公司,临安福通,1010403.0,1.01040307E8,1.01010209E8,1.0101020908E10,临安市玲珑山路739号,311300,0571-61138901,0571-61138900,Y
89,A34146,A3414602,80400,8040002,霸州市皓润行汽车销售服务有限公司文安分公司,霸州皓润行文安分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,霸州市皓润行文安分公司,,,,Y
90,A17975,A1797502,11640,1164002,衡水和勤汽车销售服务有限公司安平分公司,衡水和勤安平分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,衡水和勤安平分公司,,,,Y
91,A07592,A0759201,20490,2049001,扬州福联汽车销售服务有限公司高邮分公司,扬州福联高邮分公司,1010403.0,1.01040305E8,1.01010209E8,1.0101020903E10,扬州福联高邮分公司,,,,Y
92,A30437,A3043702,51140,5114002,重庆福冠汽车销售服务有限公司南川分公司,重庆福冠南川分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆福冠南川分公司,,,,Y
93,A16217,,10770,,日照泰华汽车销售服务有限公司,日照泰华,1010406.0,1.01040606E8,1.01010208E8,1.0101020804E10,日照市奎山汽车商贸城,276800,0633-8617678,,N
94,A15375,,10600,,天津市浩物燕兴汽车销售服务有限公司,天津市浩物燕兴,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津市南开区长江道98号,300110,022-27649595,,Y
95,A20015,A2001501,50160,5016001,重庆福川汽车销售有限公司荣昌分公司,重庆福川荣昌分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,荣昌区昌州街道灵方大道16号,,023-49206338,023-46760100,N
96,A20636,,21150,,常州金坛欧派罗汽车销售服务有限公司,常州金坛欧派罗,1010403.0,1.01040302E8,1.01010209E8,1.0101020904E10,江苏金坛市良常路99-2号 ［翔天汽车城内］Xiangtian Auto Center  No.99-2  Liangchang Road  Jintan  Jiangsu Province,213200,0519-82369902,0519-82369981,Y
97,A21375,A2137501,30640,3064001,赣州华美行汽车销售服务有限公司南康分公司,赣州华美行南康分公司,1010407.0,1.0104071E8,1.01010213E8,1.010102131E10,赣州华美行南康分公司,,,,Y
98,A05055,A0505502,10360,1036002,临沂福华平邑分公司,平邑分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020804E10,TBD,,,,Y
99,A10085,A1008501,20170,2017001,南京长福新港汽车销售服务有限公司大厂分公司,南京长福新港大厂分公司,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,南京长福新港大厂分公司,210042,025-57063599,025-57063799,Y
100,A06252,A0625202,10650,1065002,邯郸市庆华汽车销售服务有限公司曲周分公司,邯郸庆华曲周分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,邯郸庆华曲周分公司,,,,Y
101,A33823,A3382301,10080,1008001,河南郑东天道汽车销售服务有限公司中牟分公司,郑东天道中牟分公司,1010407.0,1.01040703E8,1.01010213E8,1.0101021303E10,郑东天道中牟分公司,,,,N
102,A22055,A2205501,11390,1139001,寿光富赢汽车销售服务有限公司昌乐分公司,寿光富赢昌乐分公司,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,山东省寿光市昌乐县城北海路田禾汽车城,,,0536-6250616,N
103,A11535,A1153502,10580,1058002,潍坊天盛汽车销售服务有限公司安丘分公司,潍坊天盛安丘分公司,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,山东省潍坊市安丘市双丰大道中段路北,,,18753686566,N
104,A14415,A1441501,30580,3058001,郴州中天汽车销售服务有限公司汝城分公司,郴州中天汝城分公司,1010407.0,1.01040711E8,1.01010213E8,1.0101021311E10,湖南省郴州市汝城县庐阳镇四拱桥工业小区,424100,,0735-8235553,N
105,A34863,A3486302,80450,8045002,河北汇凯汽车销售服务有限公司武强分公司,河北汇凯武强分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,河北省衡水市武强县北外环路,,,0318-3891166,N
106,A02073,A0207301,10120,1012001,北京陆鼎汽车销售服务有限公司CBD服务分公司,北京陆鼎CBD服务分公司,1010406.0,1.01040601E8,1.01010208E8,1.0101020801E10,北京市朝阳区西大望路20号,,,,N
107,A30955,A3095501,21000,2100001,武汉合福缘汽车销售服务有限公司新洲分公司,武汉合福缘新洲分公司,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,武汉新洲区邾城街龙腾大道365-1号,,,027-86911111,Y
108,A10896,A1089601,10930,1093001,鄂尔多斯市福鑫诚汽车销售有限责任公司准格尔旗分公司,鄂尔多斯福鑫诚准格尔旗分公司,1010405.0,1.01040504E8,1.01010212E8,1.0101021205E10,鄂尔多斯市准格尔旗薛家湾镇153段,,,18847777913,N
109,A33922,A3392201,80210,8021001,秦皇岛金时福润汽车贸易有限公司昌黎分公司,秦皇岛金时福润昌黎分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,河北省秦皇岛市昌黎县两山镇草粮屯村,,,15733588002,N
110,A35529,,22050,,嘉善万国汽车有限公司,嘉善万国,1010403.0,1.01040311E8,1.01010209E8,1.0101020912E10,浙江省嘉兴市嘉善县320国道与恒兴路交叉口,314100,0573-84841999,0573-84093000,N
111,A33820,,10050,,辽宁路赛得安特汽车销售服务有限公司,辽宁路赛得安特,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,沈阳市于洪区于洪街道北李官村,110000,024-81208001,024-81208177,N
112,A09594,A0959403,20680,2068003,吴江富骏汽车销售服务有限公司震泽分公司,吴江富骏震泽分公司,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,苏州市吴江区震泽镇�塘路2638号（318国道庙震公路口）,,,0512-88816686,N
113,A27816,A2781601,51120,5112001,重庆万友龙瑞汽车销售服务有限公司高望分公司,重庆万友龙瑞高望分公司,1010408.0,1.01040802E8,1.01010211E8,1.0101021101E10,重庆市合川区汽摩交易中心2号馆,,,023-81661877,Y
114,A36066,A3606602,80260,8026002,丹东曙光新福业汽车销售服务有限公司东港分公司,丹东曙光新福业东港分公司,1010405.0,1.01040501E8,1.01010212E8,1.0101021202E10,辽宁省丹东市外环路土大线开臻汽贸,,,0415-3368999,N
115,A34862,,80340,,山东金顺骋汽车贸易有限公司,山东金顺骋,1010406.0,1.01040603E8,1.01010208E8,1.0101020803E10,济南市工业北路93-1号,250002,0531-81305877,0531-81305866,N
116,A20238,A2023801,11920,1192001,呼伦贝尔市利丰泰迪汽车销售有限公司扎兰屯分公司,呼伦贝尔利丰泰迪扎兰屯分公司,1010405.0,1.01040502E8,1.01010212E8,1.0101021206E10,呼伦贝尔市扎兰屯河西工业园汽车城新客运站西1500米,,,0470-3353211,Y
117,A36842,A3684201,51050,5105001,成都福庆汽车销售服务有限公司邛崃分公司,成都福庆邛崃分公司,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,邛崃市东星大道547-553号,,028-82053099,028-88749358,N
118,A34301,A3430102,80410,8041002,涿州市辉瑞汽车销售服务有限公司高碑店分公司,涿州辉瑞高碑店分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,河北省保定市高碑店市北城办事处解甲营村村南,,,0312-2838816,N
